category,model,brand,ym,mean_forecast,std_forecast,cv
CSD,LightGBM,BRITVIC,,5.846995658470534,0.9916998486834375,0.16960844621917298
CSD,LightGBM,BRITVIC,,8.867094670657357,2.047414508321002,0.230900264896937
CSD,LightGBM,BRITVIC,,3.7252543762201293,1.3630735319108147,0.365900793409408
CSD,LightGBM,BRITVIC,,7.9894547622763525,1.189193099375832,0.14884533860693736
CSD,LightGBM,BRITVIC,,6.916260575338194,2.0520063844835734,0.2966930412946787
CSD,LightGBM,BUNDABERG,,139.33672528893175,17.426296300489028,0.12506606757373886
CSD,LightGBM,BUNDABERG,,141.85528793221488,3.5443553034512054,0.02498571153121105
CSD,LightGBM,BUNDABERG,,141.90867863656885,20.215234655027842,0.14245241974805142
CSD,LightGBM,BUNDABERG,,140.92096007181885,12.084971850250149,0.08575709279933356
CSD,LightGBM,BUNDABERG,,185.82018991347104,32.4125875575366,0.17442984840683798
CSD,LightGBM,BUNDABERG,,86.92770631392541,13.08224638230174,0.15049570427013587
CSD,LightGBM,BUNDABERG,,76.17666012367792,15.991684953777694,0.20992893266538754
CSD,LightGBM,CANDY CAN,,265.42306021203404,92.55824654798077,0.34871968725716723
CSD,LightGBM,CANDY CAN,,20.243736615888935,3.254807320843737,0.16078095573961868
CSD,LightGBM,CANDY CAN,,49.05221664008992,9.57672255297686,0.19523526578307357
CSD,LightGBM,CANDY CAN,,62.08151126616821,7.066949459535506,0.11383339927465158
CSD,LightGBM,CANDY CAN,,113.86715779817243,28.712271785425866,0.25215586601641427
CSD,LightGBM,CANDY CAN,,6.8039203378465185,3.3093038062664246,0.4863819154169931
CSD,LightGBM,CANDY CAN,,5.895600038617241,1.4290187528710852,0.24238733012937702
CSD,LightGBM,CARIBIA,,75931.01583745466,4418.800763397668,0.058194938058737204
CSD,LightGBM,CARIBIA,,106867.44386653567,5533.5680329149545,0.051779736023495636
CSD,LightGBM,CARIBIA,,101831.18244033858,1046.4717379130877,0.010276535269795186
CSD,LightGBM,CARIBIA,,115485.7180074011,5882.308615822321,0.0509353772684285
CSD,LightGBM,CARIBIA,,98143.71647354224,3554.565249840684,0.03621796053340746
CSD,LightGBM,CARIBIA,,130955.44234473938,5416.532387554151,0.04136164401090841
CSD,LightGBM,CARIBIA,,110916.50186983985,7577.2081565944545,0.06831452515051623
CSD,LightGBM,CARLSBERG SPORT,,10.8080322063175,2.329243675500515,0.21551043067201703
CSD,LightGBM,CARLSBERG SPORT,,21.297582554489956,4.321197249186665,0.20289613800678377
CSD,LightGBM,CARLSBERG SPORT,,1.9118379376667611,0.6551502243217661,0.3426808368084391
CSD,LightGBM,CARLSBERG SPORT,,1.161592858788143,0.4651223087578326,0.4004176723702327
CSD,LightGBM,CARLSBERG SPORT,,2.569746384594399,0.6564738574676092,0.25546250844175233
CSD,LightGBM,CARLSBERG SPORT,,0.9190839520492226,0.3224955623281966,0.35088803542826413
CSD,LightGBM,CARLSBERG SPORT,,0.8121162950222246,0.145372192678737,0.17900415687972213
CSD,LightGBM,CHUPA CHUPS,,222.64508309654698,18.898835093435384,0.08488323582353788
CSD,LightGBM,CHUPA CHUPS,,314.3821989393408,71.70250284859769,0.2280743092023238
CSD,LightGBM,CHUPA CHUPS,,170.9706445127717,33.609651768892824,0.19658141820002406
CSD,LightGBM,CHUPA CHUPS,,184.60440849886646,35.0270952894697,0.1897413803619147
CSD,LightGBM,CHUPA CHUPS,,186.87568208450165,51.217230956415534,0.2740711385511148
CSD,LightGBM,CHUPA CHUPS,,59.4921902316187,8.572583588211444,0.14409594864193312
CSD,LightGBM,CHUPA CHUPS,,34.6524420843855,9.742011083920623,0.2811349070347456
CSD,LightGBM,COCA COLA,,2997265.646101418,118845.33366988541,0.039651251407918774
CSD,LightGBM,COCA COLA,,3992054.7687263764,45759.4081351263,0.011462620326154836
CSD,LightGBM,COCA COLA,,4726799.339983938,139097.07478498766,0.029427328045928923
CSD,LightGBM,COCA COLA,,4057468.432026738,86301.93632666515,0.021269897171709268
CSD,LightGBM,COCA COLA,,4663860.353619972,108701.13532260718,0.023307116225775512
CSD,LightGBM,COCA COLA,,6382683.404873377,158652.52489271286,0.024856712268005763
CSD,LightGBM,COCA COLA,,4563543.629515001,46890.66690972514,0.010275056122276745
CSD,LightGBM,D&G,,1.0665496714919525,0.3538265344672693,0.3317487632548008
CSD,LightGBM,D&G,,0.6957004184772877,0.34084569019761685,0.48993170213069853
CSD,LightGBM,D&G,,0.5667671208089685,0.10647866845949609,0.1878702284414717
CSD,LightGBM,D&G,,1.3754030286346912,0.08210175942916645,0.059692873812169554
CSD,LightGBM,D&G,,0.3696696699427842,0.1792306744689458,0.48484008573569565
CSD,LightGBM,DEPANNEUR FRIZZANTE,,2.590223611003123,0.41513538578081643,0.16027009560770925
CSD,LightGBM,DEPANNEUR FRIZZANTE,,8.082044252963012,1.512741569061997,0.18717313611681854
CSD,LightGBM,DEPANNEUR FRIZZANTE,,4.217105936319866,0.9922334601197339,0.23528777201779863
CSD,LightGBM,DEPANNEUR FRIZZANTE,,3.2960929932407894,0.8632348831225432,0.2618963982183622
CSD,LightGBM,DEPANNEUR FRIZZANTE,,6.434470843452388,2.1169051565514874,0.328994443840804
CSD,LightGBM,DEPANNEUR FRIZZANTE,,6.480579668857912,1.5103184413429427,0.2330529857692668
CSD,LightGBM,DEPANNEUR FRIZZANTE,,10.585744050224246,5.637043071896389,0.5325126930285996
CSD,LightGBM,DOCTOR POLIDORIS,,1.1035167233418295,0.11151812748871333,0.1010570344153897
CSD,LightGBM,DOCTOR POLIDORIS,,0.9627413351734321,0.21757994361930452,0.22600041742272217
CSD,LightGBM,DOCTOR POLIDORIS,,1.4322862682739113,0.21839370448410217,0.15247908837895557
CSD,LightGBM,DOCTOR POLIDORIS,,1.0060169640721661,0.20490303768475035,0.20367751738036471
CSD,LightGBM,DOCTOR POLIDORIS,,2.0268786860928922,0.4680175927071823,0.23090557709171794
CSD,LightGBM,DOCTOR POLIDORIS,,5.004220862941281,1.3660246887030758,0.27297450015029534
CSD,LightGBM,DOCTOR POLIDORIS,,4.907287721541056,1.0027164291898438,0.2043321048383437
CSD,LightGBM,DOUBLE DUTCH,,2142.889374064774,279.72917693622423,0.13053831911332664
CSD,LightGBM,DOUBLE DUTCH,,1982.7657122401492,270.01799269568636,0.13618250054900194
CSD,LightGBM,DOUBLE DUTCH,,834.4625987753416,141.56981629090507,0.16965387843466337
CSD,LightGBM,DOUBLE DUTCH,,4426.2014050316775,773.993412900052,0.17486628873692492
CSD,LightGBM,DOUBLE DUTCH,,1525.5296857259677,101.90904608853147,0.0668024011869917
CSD,LightGBM,DOUBLE DUTCH,,2895.322494461036,768.291832693831,0.26535621995947933
CSD,LightGBM,DOUBLE DUTCH,,411.48622586991576,58.90038619544099,0.14314060226662684
CSD,LightGBM,DR PEPPER,,12850.907191322574,1128.1418767005985,0.08778694452500312
CSD,LightGBM,DR PEPPER,,19511.057712557114,1175.925029110238,0.06026967099551066
CSD,LightGBM,DR PEPPER,,14788.478806723277,1084.7737736563288,0.07335262726029393
CSD,LightGBM,DR PEPPER,,15028.650975095234,975.7536647553081,0.06492623099520248
CSD,LightGBM,DR PEPPER,,12364.63162329129,959.7036116927118,0.07761683816644528
CSD,LightGBM,DR PEPPER,,16686.42860355536,1212.4815742222254,0.07266273706788781
CSD,LightGBM,DR PEPPER,,21492.947239140918,485.2185659628013,0.022575711025762314
CSD,LightGBM,EAGLE,,0.992655729459651,0.09563105373802552,0.09633859040946853
CSD,LightGBM,EAGLE,,1.4674647930723466,0.020473747334000484,0.013951780942652653
CSD,LightGBM,EAGLE,,0.014429954055975669,0.011674340184934396,0.8090351597550561
CSD,LightGBM,EAGLE,,1.782927948653986,0.050417829643863134,0.028278108311626315
CSD,LightGBM,EAGLE,,0.866821242339064,0.019223044848335934,0.02217648104292383
CSD,LightGBM,EAGLE,,0.2592992587730935,0.007484109661045585,0.02886282705341147
CSD,LightGBM,EASIS,,1.438245497796191,0.2974261123583708,0.2067978747815403
CSD,LightGBM,EASIS,,0.624857351037614,0.3187190856943897,0.5100669539457879
CSD,LightGBM,EASIS,,5.275808527852514,1.5829004281263077,0.30002992333207695
CSD,LightGBM,EASIS,,0.05562653700807446,0.0755405247210695,1.3579943815324045
CSD,LightGBM,EASIS,,47123.44875959579,6882.763261757141,0.1460581396932583
CSD,LightGBM,EASIS,,24057.84013651225,2518.593524587801,0.1046890955420959
CSD,LightGBM,EAST IMPERIAL,,3.868232496615802,0.3469677023933398,0.08969670326095734
CSD,LightGBM,EAST IMPERIAL,,0.2371513110024716,0.17544456970484704,0.7398001257645105
CSD,LightGBM,EAST IMPERIAL,,0.20661732495375773,0.20679192088084988,1.0008450207509523
CSD,LightGBM,EAST IMPERIAL,,0.7974745991853162,0.25772648927510783,0.32317830503742184
CSD,LightGBM,EBELTOFT,,2857.5059231798505,232.65990055757916,0.08142061882366065
CSD,LightGBM,EBELTOFT,,3062.820639429659,196.45641099601497,0.06414231655190816
CSD,LightGBM,EBELTOFT,,3269.400328003159,272.63727480810326,0.08339060606096564
CSD,LightGBM,EBELTOFT,,4356.46746395345,284.1030884436712,0.06521409623609367
CSD,LightGBM,EBELTOFT,,3735.0460090958904,392.7955588496416,0.10516485148859576
CSD,LightGBM,EBELTOFT,,6669.507209625148,501.99518666483533,0.07526720803905532
CSD,LightGBM,EBELTOFT,,4240.542925272401,210.50638290720855,0.049641375318394215
CSD,LightGBM,EFFERVE,,573.4572172225866,57.86242019261321,0.10090102357218045
CSD,LightGBM,EFFERVE,,634.6018402293859,132.32727663101898,0.2085201590073981
CSD,LightGBM,EFFERVE,,466.0270708395742,53.208425223924934,0.11417453738914123
CSD,LightGBM,EFFERVE,,582.4441731056758,63.83715121637199,0.10960218019863287
CSD,LightGBM,EFFERVE,,432.7300323481207,85.4029057834725,0.1973583976135217
CSD,LightGBM,EFFERVE,,2254.135938244026,594.8149736738087,0.2638771529179248
CSD,LightGBM,EFFERVE,,1033.3881811234328,150.61768864710874,0.14575131726721213
CSD,LightGBM,EGO,,84276.2771454007,4767.861142668065,0.05657417845406413
CSD,LightGBM,EGO,,94850.38434061108,2894.906374956864,0.030520765889162377
CSD,LightGBM,EGO,,117069.63488108749,6148.375479082606,0.05251896006447588
CSD,LightGBM,EGO,,104281.81338195031,3137.211049497587,0.030083970998921974
CSD,LightGBM,EGO,,117846.21038461008,5852.895748961785,0.04966554062162812
CSD,LightGBM,EGO,,131976.87982940505,3828.1767016730755,0.02900641920479878
CSD,LightGBM,EGO,,113598.05487744082,3732.236234858091,0.03285475476569333
CSD,LightGBM,FANTA,,854298.7601848899,78326.77119087492,0.09168545576950528
CSD,LightGBM,FANTA,,660749.1073002557,28328.08515734888,0.042872680181278114
CSD,LightGBM,FANTA,,696682.152698512,63612.006778566,0.09130707099668446
CSD,LightGBM,FANTA,,543882.2551813904,24699.31883622113,0.04541298893449584
CSD,LightGBM,FANTA,,893817.756344523,83983.84070759668,0.09396081036817647
CSD,LightGBM,FANTA,,882021.3754251103,41874.194151226686,0.04747526003102188
CSD,LightGBM,FANTA,,667677.8252027081,37512.08809900168,0.05618291739374892
CSD,LightGBM,FAXE KONDI,,2011832.519022464,54035.01410222451,0.026858604576329128
CSD,LightGBM,FAXE KONDI,,2459689.0763511974,96091.12115621255,0.03906636903016946
CSD,LightGBM,FAXE KONDI,,3591405.5962321013,142772.69322761887,0.0397539875132477
CSD,LightGBM,FAXE KONDI,,2683749.093122215,96338.73810511453,0.03589707337098199
CSD,LightGBM,FAXE KONDI,,3212634.512228935,58474.76568535664,0.01820149956765131
CSD,LightGBM,FAXE KONDI,,4212980.055720847,139093.8823457995,0.03301555680448156
CSD,LightGBM,FAXE KONDI,,2874060.0305887526,65998.37928039696,0.022963465821163504
CSD,LightGBM,FENTIMANS,,4388.474509906497,562.4139113057026,0.1281570418231017
CSD,LightGBM,FENTIMANS,,8402.172545311903,842.674159750227,0.10029241308789921
CSD,LightGBM,FENTIMANS,,6274.664352627065,680.2265557124485,0.10840843708678258
CSD,LightGBM,FENTIMANS,,6740.154466095902,666.1469744550304,0.0988325976512646
CSD,LightGBM,FENTIMANS,,5046.333810985604,380.652438545522,0.07543148210228613
CSD,LightGBM,FENTIMANS,,11609.613156526137,1098.2127336782403,0.09459511862037363
CSD,LightGBM,FENTIMANS,,8001.615601722589,531.7650652035301,0.06645721210214742
CSD,LightGBM,FEVER TREE,,180674.95536401277,7197.043281891904,0.03983420539604809
CSD,LightGBM,FEVER TREE,,219157.87509428113,15507.160309035373,0.07075794243015102
CSD,LightGBM,FEVER TREE,,195344.76245686185,7570.413026905865,0.03875411314689149
CSD,LightGBM,FEVER TREE,,144967.11118724232,7443.581030355331,0.05134668801353886
CSD,LightGBM,FEVER TREE,,140809.94184851498,8044.030016201058,0.057126861289772575
CSD,LightGBM,FEVER TREE,,246328.18896226623,11805.287372351337,0.047925036196972685
CSD,LightGBM,FEVER TREE,,189844.24424396997,4850.943656245961,0.025552229279134663
CSD,LightGBM,FINGERS CROSSED,,245.41962912001935,29.283645364167615,0.1193207139509074
CSD,LightGBM,FINGERS CROSSED,,129.7730878051689,25.760601341349364,0.19850495797729883
CSD,LightGBM,FINGERS CROSSED,,67.94115354902513,16.05497730779249,0.23630710503329186
CSD,LightGBM,FINGERS CROSSED,,38.10268331243431,6.314358862086614,0.16571953240957196
CSD,LightGBM,FINGERS CROSSED,,40.85208550439836,10.854094184238418,0.2656925356496134
CSD,LightGBM,FINGERS CROSSED,,41.097645336008455,7.36638680689919,0.17924109147063458
CSD,LightGBM,FINGERS CROSSED,,96.65284432786481,22.26209041235441,0.2303304219049899
CSD,LightGBM,FRANKLIN & SONS,,422.91418711967754,44.952422253703034,0.10629206496915712
CSD,LightGBM,FRANKLIN & SONS,,314.4619995729551,47.752228734581394,0.15185373367665966
CSD,LightGBM,FRANKLIN & SONS,,497.2448395234754,54.50503401501618,0.10961407677402944
CSD,LightGBM,FRANKLIN & SONS,,366.8264754908273,60.58528201583695,0.1651606033473228
CSD,LightGBM,FRANKLIN & SONS,,349.0784266424165,48.622636631855315,0.1392885750618517
CSD,LightGBM,FRANKLIN & SONS,,304.8350565335817,26.572704535836106,0.08717076322522231
CSD,LightGBM,FRANKLIN & SONS,,259.34793477277066,24.28799189615897,0.0936502228847091
CSD,LightGBM,FREM,,29130.456316920743,2009.980764385649,0.06899928866607317
CSD,LightGBM,FREM,,34356.19901521669,3780.4248566124284,0.11003617876756512
CSD,LightGBM,FREM,,50206.96385206901,3006.972995736409,0.05989155218778465
CSD,LightGBM,FREM,,41005.5968220888,2167.991736255865,0.05287062996941959
CSD,LightGBM,FREM,,46416.64519410648,831.7177650623439,0.017918523874016365
CSD,LightGBM,FREM,,74693.43113283181,1372.107086067954,0.01836984946678716
CSD,LightGBM,FREM,,46831.10493672028,2241.027391027761,0.0478533956022586
CSD,LightGBM,FRESH,,20838.471363220597,1180.3952626615885,0.056645002509395095
CSD,LightGBM,FRESH,,15573.148404194992,466.15094198260834,0.029932992987920137
CSD,LightGBM,FRESH,,19750.436066209128,2303.0145768648667,0.1166057584320924
CSD,LightGBM,FRESH,,19402.101350577595,825.0368890524401,0.04252306872048573
CSD,LightGBM,FRESH,,28091.220003689996,1847.58716412317,0.06577098338486101
CSD,LightGBM,FRESH,,38231.31609433473,6929.9702099255455,0.18126423356250757
CSD,LightGBM,FRESH,,47070.93901498258,1214.7185526747508,0.025806125352377366
CSD,LightGBM,FRESH MOJITO,,4512.8554234500125,1210.199572230275,0.2681671488835543
CSD,LightGBM,FRESH MOJITO,,3244.281134761409,285.8058777250767,0.08809528701528373
CSD,LightGBM,FRESH MOJITO,,5988.698774684961,268.798242765441,0.04488424829475269
CSD,LightGBM,FRESH MOJITO,,4557.228217473072,372.33301058445034,0.08170163810468647
CSD,LightGBM,FRESH MOJITO,,4369.152809634367,425.966489120672,0.09749406983005454
CSD,LightGBM,FRESH MOJITO,,17384.47885785558,1633.4964041993398,0.09396292046230689
CSD,LightGBM,FRESH MOJITO,,16290.206036672982,593.7820911747053,0.03645025052709376
CSD,LightGBM,FUGLSANG,,323.27910606150374,45.742162203068,0.14149433522117438
CSD,LightGBM,FUGLSANG,,293.2430997502497,25.292003072450633,0.08624926927177967
CSD,LightGBM,FUGLSANG,,81.93639896089456,17.049850213984296,0.2080863990876827
CSD,LightGBM,FUGLSANG,,98.38556602727337,14.13359299679604,0.14365514747232414
CSD,LightGBM,FUGLSANG,,188.16737799115558,21.20387372534025,0.11268623685842558
CSD,LightGBM,FUGLSANG,,184.79164331054713,10.472358399777956,0.05667116873991367
CSD,LightGBM,FUGLSANG,,168.6404739534019,29.33403321289901,0.17394420523868118
CSD,LightGBM,GALVANINA,,926.1153345029176,243.5379683244731,0.26296721288519587
CSD,LightGBM,GALVANINA,,324.1185905403848,66.94529688554583,0.20654568679300894
CSD,LightGBM,GALVANINA,,8.5423259774461,2.707368664683784,0.31693577040163556
CSD,LightGBM,GALVANINA,,227.55354926132705,47.12658267583373,0.2071010662273284
CSD,LightGBM,GALVANINA,,3.2371741500008837,0.9559300073108571,0.295297677238216
CSD,LightGBM,GALVANINA,,3.1814113899276064,0.5096685824266366,0.1602020361278188
CSD,LightGBM,GALVANINA,,128.5858456413368,32.56411538495895,0.2532480555891798
CSD,LightGBM,GAZOZ,,12.98273172761202,2.7983488291879235,0.2155439154023587
CSD,LightGBM,GAZOZ,,14.307396907661666,1.166432870806299,0.08152656128395164
CSD,LightGBM,GAZOZ,,2.321999910462723,0.5367599597116407,0.23116278226069198
CSD,LightGBM,GAZOZ,,0.21831593776154543,0.14410929176070142,0.6600951503508834
CSD,LightGBM,GAZOZ,,0.6807414587113496,0.1380743916078222,0.20282941466382612
CSD,LightGBM,GAZOZ,,1.1838316181170416,0.436566632752865,0.36877426322440315
CSD,LightGBM,GAZOZ,,90.2235782898131,24.24800417384532,0.2687546274872485
CSD,LightGBM,GUARANA ANARCTICA,,16544.48830850985,1126.3872009787294,0.06808232324715409
CSD,LightGBM,GUARANA ANARCTICA,,11061.90891933392,848.7189677561098,0.07672445813332682
CSD,LightGBM,GUARANA ANARCTICA,,24284.022138970628,2489.0185072904637,0.10249613894463244
CSD,LightGBM,GUARANA ANARCTICA,,29612.74053785546,2499.9647925748855,0.08442193282918392
CSD,LightGBM,GUARANA ANARCTICA,,29918.13154766609,2401.765375361608,0.08027792014802373
CSD,LightGBM,GUARANA ANARCTICA,,36513.07210152928,4723.41643429094,0.12936233963433355
CSD,LightGBM,GUARANA ANARCTICA,,46908.92856952107,1660.2692849085104,0.03539345995609171
CSD,LightGBM,HANCOCK,,254027.0509214968,25741.17067565896,0.10133239976719596
CSD,LightGBM,HANCOCK,,252981.2076492139,8582.3724018857,0.033924940439789886
CSD,LightGBM,HANCOCK,,323304.3043406626,19187.783915857075,0.05934898997088233
CSD,LightGBM,HANCOCK,,321806.003180884,13260.892211264321,0.04120772167140246
CSD,LightGBM,HANCOCK,,332595.88706095563,8402.385956260408,0.025263048291154857
CSD,LightGBM,HANCOCK,,381290.0394080234,8401.695098761573,0.02203491890794139
CSD,LightGBM,HANCOCK,,269179.110223752,15792.940372187188,0.058670750338165135
CSD,LightGBM,HARBOE,,4550941.954739449,196251.93298359998,0.04312336543409854
CSD,LightGBM,HARBOE,,4104347.67112215,130608.9902561639,0.031822106878303204
CSD,LightGBM,HARBOE,,5594255.094099555,64175.15676055397,0.011471617879606816
CSD,LightGBM,HARBOE,,5852587.618378712,220341.53417532032,0.03764856650473513
CSD,LightGBM,HARBOE,,6461423.134858592,200770.54758483655,0.031072186946201348
CSD,LightGBM,HARBOE,,6401872.847072463,192647.94188660014,0.030092434899686715
CSD,LightGBM,HARBOE,,5924942.827839134,112545.98540695969,0.018995286313675024
CSD,LightGBM,HARBOE OTHER,,83616.54222259972,3043.2910778751066,0.036395801560095746
CSD,LightGBM,HARBOE OTHER,,88507.48916510641,2927.7940561144374,0.03307961940545822
CSD,LightGBM,HARBOE OTHER,,116789.25158085399,6143.854045407511,0.05260633116699168
CSD,LightGBM,HARBOE OTHER,,107878.22223881511,2533.489434254043,0.02348471620755427
CSD,LightGBM,HARBOE OTHER,,82570.61398674786,4457.525691945087,0.05398440772961305
CSD,LightGBM,HARBOE OTHER,,91328.46907097587,1891.1051746339476,0.02070663391022438
CSD,LightGBM,HARBOE OTHER,,83827.33792084528,4581.600973293128,0.0546552125706216
CSD,LightGBM,HATA RAMUNE,,1034.7312043461873,90.52745400114803,0.08748886050880177
CSD,LightGBM,HATA RAMUNE,,1601.7950875930314,109.55715260212862,0.06839648432606746
CSD,LightGBM,HATA RAMUNE,,2486.495067667579,627.5777332431811,0.2523945216717729
CSD,LightGBM,HATA RAMUNE,,777.7964878286108,97.69118400426765,0.12559992945840368
CSD,LightGBM,HATA RAMUNE,,1140.6514900439547,202.81510086335848,0.17780636998557994
CSD,LightGBM,HATA RAMUNE,,2362.124394628572,314.69088291211284,0.1332236708734367
CSD,LightGBM,HATA RAMUNE,,1501.6832518458255,137.04042379805037,0.09125787587336029
CSD,LightGBM,HAWAI,,87.03664115796,18.055941257961077,0.2074521835601621
CSD,LightGBM,HAWAI,,101.48134398443928,21.963759173917975,0.21643149678117984
CSD,LightGBM,HAWAI,,136.40082238750895,46.544296531916366,0.3412317881756313
CSD,LightGBM,HAWAI,,159.3036212756549,37.82082596863454,0.23741347287511028
CSD,LightGBM,HAWAI,,102.48119573574532,17.903118961375064,0.17469662441819536
CSD,LightGBM,HAWAI,,116.8409366781165,8.567245151988333,0.07332400266175645
CSD,LightGBM,HAWAI,,81.12898732580686,9.874381575784275,0.12171212659329309
CSD,LightGBM,INDI & CO,,0.38022932166319096,0.2778481181765025,0.730738273842599
CSD,LightGBM,INDI & CO,,0.05586067638904574,0.20180735886874354,3.6126909288251636
CSD,LightGBM,INDI & CO,,3.600242362604264,1.0159131182615575,0.28217909127836843
CSD,LightGBM,INDI & CO,,2.729333587972838,1.068635772185521,0.3915372517652672
CSD,LightGBM,INDI & CO,,0.4479577316293585,0.08150288504523921,0.18194324886142368
CSD,LightGBM,JARRITOS,,4964.7809716318825,492.4270980662394,0.09918405280714382
CSD,LightGBM,JARRITOS,,5269.013103099619,401.8695280353458,0.07627036034488825
CSD,LightGBM,JARRITOS,,18701.402075392434,1543.2117763535412,0.08251850690832004
CSD,LightGBM,JARRITOS,,16674.945516940068,1345.3956813838486,0.08068366280519848
CSD,LightGBM,JARRITOS,,16068.655365476665,1363.8142056528802,0.08487419604399635
CSD,LightGBM,JARRITOS,,23072.641841936864,1154.971506843623,0.05005805207552545
CSD,LightGBM,JARRITOS,,13286.988111346374,905.8855960123913,0.0681784004336403
