category,brand,n_resid,lag,dof,lb_stat,lb_pvalue,rejects,acf_seasonal
CSD,VOELKEL,38,24,2,20.98258429035037,0.5218146893696944,False,0.028766193217350036
CSD,WARHEADS,38,24,2,18.28858342525701,0.6887476607490108,False,0.1642452872420777
CSD,ØKOBRUS,38,24,2,8.030902375186221,0.9970775058898682,False,-0.15498012443634476
CSD,ØNDLINGS,38,24,2,19.000834495852637,0.6452769032536038,False,0.006652999748175191
CSD,ØRBÆK,38,24,2,52.494462196083965,0.0002670357861485559,True,0.5237217536584555
CSD,ØVRIGE BRAND,38,24,2,75.6283366289468,8.367098218573979e-08,True,0.2572844279302143
Danskvand,ACQUA PANNA,34,24,2,22.552118349151787,0.4273768839815516,False,0.30994585734743135
Danskvand,ACTIVE 02,34,24,2,26.622775657635234,0.2259051399883765,False,0.2258548486980808
Danskvand,AQUA D'OR,34,24,2,4.58531087787701,0.9999713430903059,False,0.023010631223596378
Danskvand,BLUE KELD,34,24,2,17.721706871966656,0.7223548882098332,False,0.19093208984572804
Danskvand,CARLSBERG KURVAND,34,24,2,53.102021811339746,0.00021979488554101074,True,0.4601163482510639
Danskvand,DENICE,34,24,2,14.257865236196452,0.8920749100488119,False,0.015147553061678296
Danskvand,EGEKILDE,34,24,2,9.7402292868778,0.9885109429396637,False,0.15993166213633606
Danskvand,EVIAN,34,24,2,14.67058139969419,0.8759829464579227,False,0.061286471016698305
Danskvand,FEVER TREE,34,24,2,12.368797233742017,0.9492878479720213,False,0.016964217027704644
Danskvand,FIRST PRICE,34,24,2,5.881894531809413,0.9997523268297589,False,0.014450911433267717
Danskvand,FREM,34,24,2,72.8924585859598,2.3016223123506322e-07,True,0.38576139162428463
Danskvand,HANCOCK,34,24,2,59.60751425671134,2.5541016219824974e-05,True,0.5262454437918463
Danskvand,HARBOE,34,24,2,2.1322474731023933,0.999999980865602,False,0.002843105088291609
Danskvand,KILDEVÆLD,34,24,2,9.023672478074214,0.9932070509030361,False,0.1152209825277321
Danskvand,KIRVI,34,24,2,17.552990072684526,0.7321381233721704,False,0.204969579560784
Danskvand,LIQUID DEATH,34,24,2,11.859392354512448,0.960215198787501,False,0.07101654664988914
Danskvand,NATUR FRISK,34,24,2,17.022166045211907,0.762137349150059,False,0.09049653765295898
Danskvand,NERO,34,24,2,15.316188118509581,0.8483151492958803,False,-0.19789226823151934
Danskvand,OK PLUS,34,24,2,23.905674523139755,0.35219318502220504,False,0.23734479162276276
Danskvand,OTHER BRAND,34,24,2,6.146781886100699,0.9996428774634354,False,0.0247044068842216
Danskvand,PERRIER,34,24,2,21.938388695227346,0.46357132776289545,False,-0.04703464725454865
Danskvand,RAMLOESA,34,24,2,1.7687003065627067,0.9999999971114327,False,0.039840885480932474
Danskvand,SALTUM,34,24,2,35.460341517347544,0.03466046273235123,True,0.2803007131292371
Danskvand,SAN BENEDETTO,34,24,2,16.10882862002797,0.8104480586714444,False,-0.05791983838734624
Danskvand,SAN PELLEGRINO,34,24,2,69.7540338943046,7.230519161527685e-07,True,0.4868643570189259
Danskvand,SIRMA,34,24,2,39.774948435917594,0.011484928947831811,True,0.029093112542964567
Danskvand,THY,34,24,2,22.133713053597244,0.4519321931272154,False,0.21275156182844765
Danskvand,ULUDAG,34,24,2,12.9227203523306,0.9352940379486328,False,0.1261178760784288
Danskvand,WATER BOX,34,24,2,25.99640839776391,0.251836265056103,False,0.1976403843137474
Energidrikke,4MOVE,35,24,2,14.59459286988466,0.8790409568488506,False,0.1221341535796265
Energidrikke,AQUA D'OR,35,24,2,7.333190011427881,0.9985341904483056,False,0.09204559709258295
Energidrikke,BANG,35,24,2,13.386882412394876,0.9218066024635616,False,-0.14223763923055532
Energidrikke,BOBLI VITAMINS,35,24,2,21.9793128031215,0.4611240803286729,False,-0.07643818607689123
Energidrikke,BODYLAB,35,24,2,14.27524081316982,0.8914231404140625,False,-0.0009003015581168082
Energidrikke,BUTTERFLY,35,24,2,20.381653748529562,0.559179738406368,False,0.18791978260559086
Energidrikke,CLUTCH COGNITION,35,24,2,28.658501386143868,0.15487142265523765,False,0.010106329597240902
Energidrikke,CLUTCH INNOSODA,35,24,2,8.742196805358942,0.9945728514303191,False,-0.2109888153921878
Energidrikke,COLLAB,35,24,2,3.331693001060333,0.9999984953339567,False,-0.06076725519624804
Energidrikke,CULT,35,24,2,23.231627331467127,0.3887506547581785,False,0.3059751174460739
Energidrikke,EASIS,35,24,2,36.21042743610365,0.02882599335035648,True,0.2527557715122392
Energidrikke,ENERVIT,35,24,2,7.615056903382896,0.9980417883434346,False,-0.0015938837265184842
Energidrikke,FAXE KONDI BOOSTER,35,24,2,17.589143877626178,0.730051072671748,False,0.12823052021438863
Energidrikke,FAXE KONDI PRO,35,24,2,4.634835561650877,0.9999684600876678,False,-0.11195322105020426
Energidrikke,FIRE ENERGY,35,24,2,20.367862501025304,0.5600409554002181,False,0.23928798287298422
Energidrikke,GATORADE,35,24,2,32.79722792050634,0.0647836803890074,False,0.5087513524381978
Energidrikke,GLACEAU,35,24,2,7.531561000770129,0.9981999017483216,False,-0.04618322513299926
Energidrikke,HEAVE,35,24,2,12.816789822842024,0.9381450725921555,False,0.046142348678150626
Energidrikke,HERO,35,24,2,16.47757455541653,0.7914978518652439,False,0.015068475730040398
Energidrikke,INZYM,35,24,2,19.0065422823085,0.6449244064209729,False,0.024208555146969547
Energidrikke,KICK IN,35,24,2,1.3665777889415098,0.9999999997967245,False,-0.009329755834471392
Energidrikke,LINUSPRO,35,24,2,11.397916346597064,0.9685988789845991,False,-0.05025635746261598
Energidrikke,LOHILO,35,24,2,3.3664458590919204,0.9999983397325828,False,0.006195362577462873
Energidrikke,MANA ENERGY,35,24,2,21.612240398026284,0.48322662565890107,False,0.08246827499117418
Energidrikke,MATCHA ENERGY,35,24,2,28.85607479050049,0.14901601888176644,False,-0.12004638400009741
Energidrikke,MONSTER ENERGY,35,24,2,54.63453319226128,0.00013382668753289545,True,0.3497961141857105
Energidrikke,MORTAL KOMBAT,35,24,2,22.148915125652795,0.451030791396177,False,0.0193290069670357
Energidrikke,MUST ESSENTIALS,35,24,2,18.269468550532732,0.6898973189192643,False,0.4144038747835156
Energidrikke,NAILED,35,24,2,1.7059161189487178,0.9999999980026965,False,-0.010700466306434855
Energidrikke,NOCCO,35,24,2,19.15280205645017,0.6358747431872187,False,0.2231925355261733
Energidrikke,NUTRAMINO,35,24,2,53.8594068946818,0.00017215327953126449,True,0.2313543370487078
Energidrikke,OTHER BRAND,35,24,2,22.429862804339745,0.4344955783721995,False,-0.026125807216924462
Energidrikke,POWERADE,35,24,2,2.7554499653243343,0.9999997580549881,False,-0.03958289264197959
Energidrikke,POWERKING,35,24,2,39.47009381611621,0.012459003294372717,True,0.22742840254140445
Energidrikke,PRIME,35,24,2,2.6113370645705323,0.9999998569429596,False,0.04529004704277726
Energidrikke,PRO:VOLU,35,24,2,11.676650496499558,0.9637019138450339,False,-0.08555181402083144
Energidrikke,RED BULL,35,24,2,7.694380723159808,0.9978812951614507,False,0.04018058626636315
Energidrikke,ROCKSTAR,35,24,2,4.404112397021417,0.9999800434496332,False,-0.05258209379873776
Energidrikke,RUBICON,35,24,2,18.000436033255344,0.7059624675991285,False,0.04498738698837723
Energidrikke,SMAG,35,24,2,20.57721643249337,0.5469813207316416,False,0.17751665352592694
Energidrikke,STATE,35,24,2,40.59470870843195,0.009205207686334201,True,0.4040331080214048
Energidrikke,STATE VITAMIN,35,24,2,27.564753107984515,0.1905574480091151,False,-0.00660780054272187
Energidrikke,VITAMIN WELL,35,24,2,29.557310582413113,0.1296268669952228,False,0.3120167583445691
Energidrikke,X-RAY,35,24,2,0.7584454023890096,0.999999999999587,False,0.012619374453877407
RTD,AERIS,34,24,2,10.04493998312588,0.985892689601289,False,-0.05524526533184062
RTD,ANDERSEN WINERY,34,24,2,20.944808495086413,0.5241513187814772,False,0.13670786407225652
RTD,ANGIOLETTI,34,24,2,15.359521700313913,0.8463526734542245,False,0.08220322712908242
RTD,APEROL,34,24,2,20.229077923258366,0.5687128914717738,False,0.2407119695475057
RTD,ART OF THE REFILL,34,24,2,5.632648444905846,0.9998279936946568,False,-0.05337208193268146
RTD,BACARDI,34,24,2,42.068772096941714,0.006132152393910707,True,0.18326739776182133
RTD,BOLD,34,24,2,2.3665148791512807,0.999999945858355,False,0.10983982291073134
RTD,BOMBAY,34,24,2,18.209881902952795,0.6934744103814856,False,-0.0278194583086499
RTD,BOTTEGA,34,24,2,7.568257279975773,0.9981317437779788,False,0.02407930529276346
RTD,BREEZER,34,24,2,56.83569499871183,6.483329745479099e-05,True,0.4515574323907198
RTD,BRYGHUSET BRAUNSTEIN,34,24,2,21.292578154521266,0.5027246025481669,False,0.37519485688289766
RTD,BULMERS,34,24,2,20.832917934231137,0.53108373170021,False,0.24115767395971424
RTD,BUZZBALLZ,34,24,2,11.709087264801733,0.9630992402223337,False,0.13707073840703338
RTD,CHANDON,34,24,2,14.56472217461491,0.8802313569752059,False,0.10825337396585347
RTD,CLASSIC COCKTAILS,34,24,2,35.32699520636459,0.03580207600221309,True,0.2505352522990743
RTD,COCKY CRANE,34,24,2,14.52838644382861,0.8816704796567715,False,-0.02587510074576259
RTD,COPPA,34,24,2,17.71660573169626,0.7226522866974783,False,0.05411098184977151
RTD,CULT MODJO,34,24,2,8.107107128020383,0.9968651971065368,False,-0.017720185422300208
RTD,FEJØ,34,24,2,40.99019603181726,0.0082632398940476,True,0.35515983475315976
RTD,FUNKIN,34,24,2,7.484337372662579,0.9982846186238954,False,-0.06346359063865631
RTD,G&T,34,24,2,8.128608201021361,0.9968031081604121,False,0.06620475136374886
RTD,GALIPETTE,34,24,2,27.83623311418989,0.1811722681651741,False,0.1905438972784708
RTD,HAPPY JOE,34,24,2,19.954101957868605,0.5859108778076159,False,0.12991368931426192
RTD,IMPRESS,34,24,2,11.730173568220703,0.9627037264261049,False,0.051112770286490895
RTD,LA CHOUETTE,34,24,2,41.23403282640648,0.007728199299330362,True,-0.031759420603633244
RTD,LE COQ,34,24,2,18.96794080550708,0.6473072846212331,False,0.02780543887001218
RTD,LIME DAIQUIRI,34,24,2,10.676738930083062,0.9790615030478768,False,0.09088045179313722
RTD,MAGNERS,34,24,2,53.184552969596524,0.0002140391287987291,True,0.4293296898916576
RTD,MALFY,34,24,2,29.56465366133407,0.1294350495487247,False,-0.008000643388601436
RTD,MIKROPOLIS COCKTAILS,34,24,2,8.502756619757887,0.9955554796489392,False,0.2295616363487771
RTD,MOJITO,34,24,2,7.98856501050929,0.9971903640974814,False,0.08486917759411063
RTD,MOKAÏ,34,24,2,59.61067575012992,2.551360211405189e-05,True,0.3853204608921727
RTD,NOHRLUND,34,24,2,59.567067673802,2.5894290987720708e-05,True,0.3416169798902476
RTD,NORDIC BY NATURE,34,24,2,23.12095640005446,0.39492668159436817,False,0.08149151765128106
RTD,NORTH OAK,34,24,2,20.780743023664616,0.534321763172565,False,0.030989492522136484
RTD,NYBORG DISTILLERY,34,24,2,13.936639097477038,0.9037127143341831,False,-0.09165496964166754
RTD,NØRREBRO,34,24,2,6.445179464068553,0.9994735681359515,False,0.15174327340012086
RTD,OTHER BRAND,34,24,2,9.753595514060187,0.9884045110186903,False,0.06975834156270824
RTD,PALLINI,34,24,2,14.996589921669377,0.8623842859797008,False,0.12518973417647608
RTD,PALOMA (ISH),34,24,2,11.935769548961586,0.9586913730491032,False,0.02763885938482334
RTD,PUNCH! CLUB,34,24,2,6.657843242069849,0.999315791076095,False,0.11453759494690205
RTD,RAW CIDER,34,24,2,25.357478662532323,0.2802870415776878,False,0.14671697030097847
RTD,READY TO DRINK,34,24,2,20.097607762822896,0.5769341366319407,False,0.1972772203779776
RTD,REKORDERLIG,34,24,2,22.15842944460549,0.4504669809113151,False,0.016435284933056585
RTD,SHAKER,34,24,2,39.33737859866957,0.012906517098092554,True,0.41911288729706564
RTD,SHEPPYS,34,24,2,53.10815841428352,0.00021936180087678067,True,0.39383087321996135
RTD,SIR. JAMES 101,34,24,2,35.95810590106971,0.03068161570285248,True,0.22487386498211384
RTD,SJUSS,34,24,2,13.756337732634224,0.9099010534178095,False,0.08434123860066928
RTD,SKÆRSØGAARD,34,24,2,24.604350011477468,0.31636652752064803,False,0.07971470990272543
RTD,SMIRNOFF,34,24,2,8.509143600097328,0.9955312477448066,False,-0.011802366774517903
RTD,SMIRNOFF ICE/TWISTED,34,24,2,42.830613174749466,0.004950855662105115,True,0.41870851856642266
RTD,SMÅ,34,24,2,34.47435983517438,0.04392877683641369,True,0.2799820036910549
RTD,SOMERSBY,34,24,2,7.891667193627883,0.9974354883393376,False,0.11799407141599252
RTD,SPIRIT GARDEN,34,24,2,8.650952305300846,0.9949656794800222,False,-0.0017057173920667296
RTD,SPRITZ,34,24,2,6.084312450030299,0.99967178597418,False,0.0599826933029808
RTD,STOWFORD PRESS,34,24,2,46.90837041594935,0.0015085331465462789,True,0.2783405988408785
RTD,STRONGBOW,34,24,2,15.74127425314629,0.8285156261969038,False,-0.0015195568797401176
RTD,TANQUERAY,34,24,2,17.43259216390271,0.7390500402722677,False,0.17149082857420564
RTD,THATCHERS,34,24,2,52.0480910729303,0.00030786781709392765,True,0.32817297967471903
RTD,THE COCKTAIL FACTORY,34,24,2,36.47039092745719,0.027020688839024382,True,0.22261669999221034
RTD,WESTONS,34,24,2,28.99767415638936,0.14492721053762558,False,0.1862822042738439
RTD,ÆBLEROV,34,24,2,11.247231645925682,0.9710411307174434,False,-0.0017059364466985524
