category,model,tuned_for,trial,value,best
CSD,LightGBM,wmape,43,20.925288280829882,19.59498139248845
CSD,LightGBM,wmape,44,20.15471133388268,19.59498139248845
CSD,LightGBM,wmape,45,20.43433936389558,19.59498139248845
CSD,LightGBM,wmape,46,35.50268667548188,19.59498139248845
CSD,LightGBM,wmape,47,29.4281640928229,19.59498139248845
CSD,LightGBM,wmape,48,23.22143672982805,19.59498139248845
CSD,LightGBM,wmape,49,20.565864740796744,19.59498139248845
CSD,LightGBM,wmape,50,20.711893939762238,19.59498139248845
CSD,LightGBM,wmape,51,19.43631224410308,19.43631224410308
CSD,LightGBM,wmape,52,20.94620519496242,19.43631224410308
CSD,LightGBM,wmape,53,20.30569229190195,19.43631224410308
CSD,LightGBM,wmape,54,20.54309028330513,19.43631224410308
CSD,LightGBM,wmape,55,20.857009585451397,19.43631224410308
CSD,LightGBM,wmape,56,20.664599947120124,19.43631224410308
CSD,LightGBM,wmape,57,20.335059769897306,19.43631224410308
CSD,LightGBM,wmape,58,19.94344565508425,19.43631224410308
CSD,LightGBM,wmape,59,20.527685905406102,19.43631224410308
CSD,LightGBM,wmape,60,19.936270870430626,19.43631224410308
CSD,LightGBM,wmape,61,19.695094009430726,19.43631224410308
CSD,LightGBM,wmape,62,20.392594569109953,19.43631224410308
CSD,LightGBM,wmape,63,20.618054683501946,19.43631224410308
CSD,LightGBM,wmape,64,20.42436515270554,19.43631224410308
CSD,LightGBM,wmape,65,20.993113564484197,19.43631224410308
CSD,LightGBM,wmape,66,20.81450436124956,19.43631224410308
CSD,LightGBM,wmape,67,20.461892770678798,19.43631224410308
CSD,LightGBM,wmape,68,20.8510518327752,19.43631224410308
CSD,LightGBM,wmape,69,20.413766999443883,19.43631224410308
CSD,LightGBM,wmape,70,20.1454958308435,19.43631224410308
CSD,LightGBM,wmape,71,19.65644652031061,19.43631224410308
CSD,LightGBM,wmape,72,21.247063884307035,19.43631224410308
CSD,LightGBM,wmape,73,21.49254813797798,19.43631224410308
CSD,LightGBM,wmape,74,20.507806938811065,19.43631224410308
CSD,LightGBM,wmape,75,20.630379801903363,19.43631224410308
CSD,LightGBM,wmape,76,20.510474200369295,19.43631224410308
CSD,LightGBM,wmape,77,20.996374023209526,19.43631224410308
CSD,LightGBM,wmape,78,20.07574881896577,19.43631224410308
CSD,LightGBM,wmape,79,20.52669659597292,19.43631224410308
CSD,LightGBM,wmape,80,20.884380760258207,19.43631224410308
CSD,LightGBM,wmape,81,21.220285825745083,19.43631224410308
CSD,LightGBM,wmape,82,20.063920422168707,19.43631224410308
CSD,LightGBM,wmape,83,21.37565584213756,19.43631224410308
CSD,LightGBM,wmape,84,20.18053230275103,19.43631224410308
CSD,LightGBM,wmape,85,23.5577204534688,19.43631224410308
CSD,LightGBM,wmape,86,19.91140194635998,19.43631224410308
CSD,LightGBM,wmape,87,20.263274692678348,19.43631224410308
CSD,LightGBM,wmape,88,20.437479918741253,19.43631224410308
CSD,LightGBM,wmape,89,20.584713354103584,19.43631224410308
CSD,LightGBM,wmape,90,20.391403533145407,19.43631224410308
CSD,LightGBM,wmape,91,20.373742922104483,19.43631224410308
CSD,LightGBM,wmape,92,20.377664515825163,19.43631224410308
CSD,LightGBM,wmape,93,20.643140712154008,19.43631224410308
CSD,LightGBM,wmape,94,20.558494286734923,19.43631224410308
CSD,LightGBM,wmape,95,20.82211130679029,19.43631224410308
CSD,LightGBM,wmape,96,20.264628354312812,19.43631224410308
CSD,LightGBM,wmape,97,19.93554378152233,19.43631224410308
CSD,LightGBM,wmape,98,21.23166432922786,19.43631224410308
CSD,LightGBM,wmape,99,20.72264260303436,19.43631224410308
CSD,LightGBM,medmape,0,56.69269155257612,56.69269155257612
CSD,LightGBM,medmape,1,53.769554801734216,53.769554801734216
CSD,LightGBM,medmape,2,49.610688729232656,49.610688729232656
CSD,LightGBM,medmape,3,50.25351797824394,49.610688729232656
CSD,LightGBM,medmape,4,58.22270257954475,49.610688729232656
CSD,LightGBM,medmape,5,50.588234838820625,49.610688729232656
CSD,LightGBM,medmape,6,46.84924632079757,46.84924632079757
CSD,LightGBM,medmape,7,54.15286198116702,46.84924632079757
CSD,LightGBM,medmape,8,49.73761577827667,46.84924632079757
CSD,LightGBM,medmape,9,52.57901218483241,46.84924632079757
CSD,LightGBM,medmape,10,54.60194278309142,46.84924632079757
CSD,LightGBM,medmape,11,50.577756514457526,46.84924632079757
CSD,LightGBM,medmape,12,50.01545944473767,46.84924632079757
CSD,LightGBM,medmape,13,45.638152324563904,45.638152324563904
CSD,LightGBM,medmape,14,45.546920522744905,45.546920522744905
CSD,LightGBM,medmape,15,45.48046957666271,45.48046957666271
CSD,LightGBM,medmape,16,45.95082913567807,45.48046957666271
CSD,LightGBM,medmape,17,46.29893605927715,45.48046957666271
CSD,LightGBM,medmape,18,49.927325204920734,45.48046957666271
CSD,LightGBM,medmape,19,46.87376927021477,45.48046957666271
CSD,LightGBM,medmape,20,47.23954208742386,45.48046957666271
CSD,LightGBM,medmape,21,46.30295198509024,45.48046957666271
CSD,LightGBM,medmape,22,46.6590996705843,45.48046957666271
CSD,LightGBM,medmape,23,45.703097564411905,45.48046957666271
CSD,LightGBM,medmape,24,49.56124050823024,45.48046957666271
CSD,LightGBM,medmape,25,45.3766820317943,45.3766820317943
CSD,LightGBM,medmape,26,48.53123426255497,45.3766820317943
CSD,LightGBM,medmape,27,48.43023478183102,45.3766820317943
CSD,LightGBM,medmape,28,48.10618486665506,45.3766820317943
CSD,LightGBM,medmape,29,57.038148718924894,45.3766820317943
CSD,LightGBM,medmape,30,46.44544658090722,45.3766820317943
CSD,LightGBM,medmape,31,45.79050266075512,45.3766820317943
CSD,LightGBM,medmape,32,46.36248290671783,45.3766820317943
CSD,LightGBM,medmape,33,45.35496783608303,45.35496783608303
CSD,LightGBM,medmape,34,45.255675908122384,45.255675908122384
CSD,LightGBM,medmape,35,46.87657910512841,45.255675908122384
CSD,LightGBM,medmape,36,48.71765793674611,45.255675908122384
CSD,LightGBM,medmape,37,47.78004927455671,45.255675908122384
CSD,LightGBM,medmape,38,49.13290914739315,45.255675908122384
CSD,LightGBM,medmape,39,44.120434012455725,44.120434012455725
CSD,LightGBM,medmape,40,45.919331303342155,44.120434012455725
CSD,LightGBM,medmape,41,45.507393430632845,44.120434012455725
CSD,LightGBM,medmape,42,46.783921978764575,44.120434012455725
CSD,LightGBM,medmape,43,46.77484250493053,44.120434012455725
CSD,LightGBM,medmape,44,44.62656007069193,44.120434012455725
CSD,LightGBM,medmape,45,46.83529250850674,44.120434012455725
CSD,LightGBM,medmape,46,57.4428056448365,44.120434012455725
CSD,LightGBM,medmape,47,48.14981225540585,44.120434012455725
CSD,LightGBM,medmape,48,44.81341451951954,44.120434012455725
CSD,LightGBM,medmape,49,46.45199607648871,44.120434012455725
CSD,LightGBM,medmape,50,47.97066668910398,44.120434012455725
CSD,LightGBM,medmape,51,45.742225022871985,44.120434012455725
CSD,LightGBM,medmape,52,48.311419682020755,44.120434012455725
CSD,LightGBM,medmape,53,46.6688506811731,44.120434012455725
CSD,LightGBM,medmape,54,47.229847716745184,44.120434012455725
CSD,LightGBM,medmape,55,48.0404489986234,44.120434012455725
CSD,LightGBM,medmape,56,45.21712763941384,44.120434012455725
CSD,LightGBM,medmape,57,45.36289208744998,44.120434012455725
CSD,LightGBM,medmape,58,50.98322891321688,44.120434012455725
CSD,LightGBM,medmape,59,46.91027258357633,44.120434012455725
CSD,LightGBM,medmape,60,46.36266146130856,44.120434012455725
CSD,LightGBM,medmape,61,46.266428547780066,44.120434012455725
CSD,LightGBM,medmape,62,44.98576188212008,44.120434012455725
CSD,LightGBM,medmape,63,45.21535793940266,44.120434012455725
CSD,LightGBM,medmape,64,44.7053196510978,44.120434012455725
CSD,LightGBM,medmape,65,44.25601234453474,44.120434012455725
CSD,LightGBM,medmape,66,45.8619329948323,44.120434012455725
CSD,LightGBM,medmape,67,44.787045706055295,44.120434012455725
CSD,LightGBM,medmape,68,44.330547720386356,44.120434012455725
CSD,LightGBM,medmape,69,46.67091843604352,44.120434012455725
CSD,LightGBM,medmape,70,44.235170930831174,44.120434012455725
CSD,LightGBM,medmape,71,43.024437334937225,43.024437334937225
CSD,LightGBM,medmape,72,45.32790887177927,43.024437334937225
CSD,LightGBM,medmape,73,46.17932794921406,43.024437334937225
CSD,LightGBM,medmape,74,46.22602009134954,43.024437334937225
CSD,LightGBM,medmape,75,45.95482245631708,43.024437334937225
CSD,LightGBM,medmape,76,45.78333093893501,43.024437334937225
CSD,LightGBM,medmape,77,45.21506358086554,43.024437334937225
CSD,LightGBM,medmape,78,46.807706148135765,43.024437334937225
CSD,LightGBM,medmape,79,50.41617365405099,43.024437334937225
CSD,LightGBM,medmape,80,44.53084905899686,43.024437334937225
CSD,LightGBM,medmape,81,45.009923223954885,43.024437334937225
CSD,LightGBM,medmape,82,44.35127647679895,43.024437334937225
CSD,LightGBM,medmape,83,45.63588585373986,43.024437334937225
CSD,LightGBM,medmape,84,47.00384450258261,43.024437334937225
CSD,LightGBM,medmape,85,46.43334013484547,43.024437334937225
CSD,LightGBM,medmape,86,45.91677457818191,43.024437334937225
CSD,LightGBM,medmape,87,45.14538556974359,43.024437334937225
CSD,LightGBM,medmape,88,47.451976299575776,43.024437334937225
CSD,LightGBM,medmape,89,46.50809770636062,43.024437334937225
CSD,LightGBM,medmape,90,45.059692957937386,43.024437334937225
CSD,LightGBM,medmape,91,44.14684905116726,43.024437334937225
CSD,LightGBM,medmape,92,45.55599798703971,43.024437334937225
CSD,LightGBM,medmape,93,45.34633633634504,43.024437334937225
CSD,LightGBM,medmape,94,45.27639577653432,43.024437334937225
CSD,LightGBM,medmape,95,45.57476651142608,43.024437334937225
CSD,LightGBM,medmape,96,44.662232970871074,43.024437334937225
CSD,LightGBM,medmape,97,44.6989448875767,43.024437334937225
CSD,LightGBM,medmape,98,45.439606393932124,43.024437334937225
CSD,LightGBM,medmape,99,45.26717514398214,43.024437334937225
CSD,XGBoost,wmape,0,19.239792799746986,19.239792799746986
CSD,XGBoost,wmape,1,20.62844597000613,19.239792799746986
CSD,XGBoost,wmape,2,21.93526532828277,19.239792799746986
CSD,XGBoost,wmape,3,20.189101290707374,19.239792799746986
CSD,XGBoost,wmape,4,21.593082878018162,19.239792799746986
CSD,XGBoost,wmape,5,22.20995623768531,19.239792799746986
CSD,XGBoost,wmape,6,21.065807868599947,19.239792799746986
CSD,XGBoost,wmape,7,21.829324968724844,19.239792799746986
CSD,XGBoost,wmape,8,20.554641983857415,19.239792799746986
CSD,XGBoost,wmape,9,22.871428642717593,19.239792799746986
CSD,XGBoost,wmape,10,18.938542080855857,18.938542080855857
CSD,XGBoost,wmape,11,19.445310532072735,18.938542080855857
CSD,XGBoost,wmape,12,19.241024077188694,18.938542080855857
CSD,XGBoost,wmape,13,20.29575419751685,18.938542080855857
CSD,XGBoost,wmape,14,19.261504369437322,18.938542080855857
CSD,XGBoost,wmape,15,20.53535020322741,18.938542080855857
CSD,XGBoost,wmape,16,19.638518245689532,18.938542080855857
CSD,XGBoost,wmape,17,21.399893414492524,18.938542080855857
CSD,XGBoost,wmape,18,19.721530772501943,18.938542080855857
CSD,XGBoost,wmape,19,19.906972059139935,18.938542080855857
CSD,XGBoost,wmape,20,20.051126422195807,18.938542080855857
CSD,XGBoost,wmape,21,19.547187084637844,18.938542080855857
CSD,XGBoost,wmape,22,19.073089282216554,18.938542080855857
CSD,XGBoost,wmape,23,19.651897570150403,18.938542080855857
CSD,XGBoost,wmape,24,19.001608922645335,18.938542080855857
CSD,XGBoost,wmape,25,19.413922048122956,18.938542080855857
CSD,XGBoost,wmape,26,19.60172781383318,18.938542080855857
CSD,XGBoost,wmape,27,19.222591237108663,18.938542080855857
CSD,XGBoost,wmape,28,20.628899395996253,18.938542080855857
CSD,XGBoost,wmape,29,19.532267629332864,18.938542080855857
CSD,XGBoost,wmape,30,19.880230544258797,18.938542080855857
CSD,XGBoost,wmape,31,19.199285128839506,18.938542080855857
CSD,XGBoost,wmape,32,19.95411241761702,18.938542080855857
CSD,XGBoost,wmape,33,19.849565152662482,18.938542080855857
CSD,XGBoost,wmape,34,19.6381227715992,18.938542080855857
CSD,XGBoost,wmape,35,19.48343618495182,18.938542080855857
CSD,XGBoost,wmape,36,19.68829623389051,18.938542080855857
CSD,XGBoost,wmape,37,18.999926376185922,18.938542080855857
CSD,XGBoost,wmape,38,19.679783438517052,18.938542080855857
CSD,XGBoost,wmape,39,21.23578045012112,18.938542080855857
CSD,XGBoost,wmape,40,19.391780888568874,18.938542080855857
CSD,XGBoost,wmape,41,19.0223492440843,18.938542080855857
CSD,XGBoost,wmape,42,19.52656460750021,18.938542080855857
CSD,XGBoost,wmape,43,19.61048547746968,18.938542080855857
CSD,XGBoost,wmape,44,19.647898337120772,18.938542080855857
CSD,XGBoost,wmape,45,19.589959526557095,18.938542080855857
CSD,XGBoost,wmape,46,19.036429787934477,18.938542080855857
CSD,XGBoost,wmape,47,19.766021074521575,18.938542080855857
CSD,XGBoost,wmape,48,19.485095446190236,18.938542080855857
CSD,XGBoost,wmape,49,19.357544600341935,18.938542080855857
CSD,XGBoost,wmape,50,19.310533704768005,18.938542080855857
CSD,XGBoost,wmape,51,19.000841274980264,18.938542080855857
CSD,XGBoost,wmape,52,19.23557388176262,18.938542080855857
CSD,XGBoost,wmape,53,19.071712522909113,18.938542080855857
CSD,XGBoost,wmape,54,19.478950344660145,18.938542080855857
CSD,XGBoost,wmape,55,18.9420570044199,18.938542080855857
CSD,XGBoost,wmape,56,20.306633808980056,18.938542080855857
CSD,XGBoost,wmape,57,22.724040358825448,18.938542080855857
CSD,XGBoost,wmape,58,23.34739707779433,18.938542080855857
CSD,XGBoost,wmape,59,19.224333722856333,18.938542080855857
CSD,XGBoost,wmape,60,20.20807433456464,18.938542080855857
CSD,XGBoost,wmape,61,20.121545226511834,18.938542080855857
CSD,XGBoost,wmape,62,19.358032838737014,18.938542080855857
CSD,XGBoost,wmape,63,18.760019092457398,18.760019092457398
CSD,XGBoost,wmape,64,19.107378580103486,18.760019092457398
CSD,XGBoost,wmape,65,19.78045404407171,18.760019092457398
CSD,XGBoost,wmape,66,19.411821991561652,18.760019092457398
CSD,XGBoost,wmape,67,19.497167270189472,18.760019092457398
CSD,XGBoost,wmape,68,19.372761261316914,18.760019092457398
CSD,XGBoost,wmape,69,19.256807443768565,18.760019092457398
CSD,XGBoost,wmape,70,19.192840454686657,18.760019092457398
CSD,XGBoost,wmape,71,19.513431829428967,18.760019092457398
CSD,XGBoost,wmape,72,19.290942187328444,18.760019092457398
CSD,XGBoost,wmape,73,19.492013243856444,18.760019092457398
CSD,XGBoost,wmape,74,19.202272204463423,18.760019092457398
CSD,XGBoost,wmape,75,19.190496396883656,18.760019092457398
CSD,XGBoost,wmape,76,19.82155480999124,18.760019092457398
CSD,XGBoost,wmape,77,19.014811383542614,18.760019092457398
CSD,XGBoost,wmape,78,20.268231109927346,18.760019092457398
CSD,XGBoost,wmape,79,18.94196006104935,18.760019092457398
CSD,XGBoost,wmape,80,19.120132944606578,18.760019092457398
CSD,XGBoost,wmape,81,19.371253433493287,18.760019092457398
CSD,XGBoost,wmape,82,19.464748973058068,18.760019092457398
CSD,XGBoost,wmape,83,19.44338817298413,18.760019092457398
CSD,XGBoost,wmape,84,20.33452238829065,18.760019092457398
CSD,XGBoost,wmape,85,19.750392397273277,18.760019092457398
CSD,XGBoost,wmape,86,18.946212196840605,18.760019092457398
CSD,XGBoost,wmape,87,18.85451174304387,18.760019092457398
CSD,XGBoost,wmape,88,19.058977250862306,18.760019092457398
CSD,XGBoost,wmape,89,19.4926089177287,18.760019092457398
CSD,XGBoost,wmape,90,19.529964792718744,18.760019092457398
CSD,XGBoost,wmape,91,18.90692931887593,18.760019092457398
CSD,XGBoost,wmape,92,19.591040859749278,18.760019092457398
CSD,XGBoost,wmape,93,18.810614632665647,18.760019092457398
CSD,XGBoost,wmape,94,18.817786834816204,18.760019092457398
CSD,XGBoost,wmape,95,19.37329788350513,18.760019092457398
CSD,XGBoost,wmape,96,18.84749324394293,18.760019092457398
CSD,XGBoost,wmape,97,18.98883675885147,18.760019092457398
CSD,XGBoost,wmape,98,19.261744376078976,18.760019092457398
CSD,XGBoost,wmape,99,19.137203300681744,18.760019092457398
CSD,XGBoost,medmape,0,51.69583136922615,51.69583136922615
CSD,XGBoost,medmape,1,53.39328436687433,51.69583136922615
CSD,XGBoost,medmape,2,46.14414550720649,46.14414550720649
CSD,XGBoost,medmape,3,46.76998352422724,46.14414550720649
CSD,XGBoost,medmape,4,50.69130940965803,46.14414550720649
CSD,XGBoost,medmape,5,46.574883416291584,46.14414550720649
CSD,XGBoost,medmape,6,45.40687366682608,45.40687366682608
CSD,XGBoost,medmape,7,49.97022215625207,45.40687366682608
CSD,XGBoost,medmape,8,47.093083793848926,45.40687366682608
CSD,XGBoost,medmape,9,50.25213282390936,45.40687366682608
CSD,XGBoost,medmape,10,46.33739875670817,45.40687366682608
CSD,XGBoost,medmape,11,45.968216722962815,45.40687366682608
CSD,XGBoost,medmape,12,44.008275202878586,44.008275202878586
CSD,XGBoost,medmape,13,44.67531902941648,44.008275202878586
CSD,XGBoost,medmape,14,47.13424446209498,44.008275202878586
CSD,XGBoost,medmape,15,43.95855528684223,43.95855528684223
CSD,XGBoost,medmape,16,43.85533507359074,43.85533507359074
CSD,XGBoost,medmape,17,44.55275139072644,43.85533507359074
CSD,XGBoost,medmape,18,46.553553777799586,43.85533507359074
CSD,XGBoost,medmape,19,47.298624481498294,43.85533507359074
CSD,XGBoost,medmape,20,42.65525532413911,42.65525532413911
CSD,XGBoost,medmape,21,42.49720190903469,42.49720190903469
CSD,XGBoost,medmape,22,43.11693354533203,42.49720190903469
CSD,XGBoost,medmape,23,44.56925818008343,42.49720190903469
CSD,XGBoost,medmape,24,43.67096601199434,42.49720190903469
CSD,XGBoost,medmape,25,43.973530683888306,42.49720190903469
CSD,XGBoost,medmape,26,44.937133821131084,42.49720190903469
CSD,XGBoost,medmape,27,44.16339886361835,42.49720190903469
CSD,XGBoost,medmape,28,45.799427799791644,42.49720190903469
CSD,XGBoost,medmape,29,43.89278494367988,42.49720190903469
CSD,XGBoost,medmape,30,45.071419631148714,42.49720190903469
CSD,XGBoost,medmape,31,42.9302327905241,42.49720190903469
CSD,XGBoost,medmape,32,45.0716351053626,42.49720190903469
CSD,XGBoost,medmape,33,44.20484635253127,42.49720190903469
CSD,XGBoost,medmape,34,44.15771170795179,42.49720190903469
CSD,XGBoost,medmape,35,44.393745700862304,42.49720190903469
CSD,XGBoost,medmape,36,43.758573888355215,42.49720190903469
CSD,XGBoost,medmape,37,44.680878894951974,42.49720190903469
CSD,XGBoost,medmape,38,44.24198810106168,42.49720190903469
CSD,XGBoost,medmape,39,45.23598279218034,42.49720190903469
CSD,XGBoost,medmape,40,47.392380101463125,42.49720190903469
CSD,XGBoost,medmape,41,43.57243258244954,42.49720190903469
CSD,XGBoost,medmape,42,43.873653639232046,42.49720190903469
CSD,XGBoost,medmape,43,44.57379693563099,42.49720190903469
CSD,XGBoost,medmape,44,44.57771697603079,42.49720190903469
CSD,XGBoost,medmape,45,44.45698489536335,42.49720190903469
CSD,XGBoost,medmape,46,52.681170656282205,42.49720190903469
CSD,XGBoost,medmape,47,46.74140253484212,42.49720190903469
CSD,XGBoost,medmape,48,46.224484917965555,42.49720190903469
CSD,XGBoost,medmape,49,44.48600296894177,42.49720190903469
CSD,XGBoost,medmape,50,46.8057130936615,42.49720190903469
CSD,XGBoost,medmape,51,43.926249144741135,42.49720190903469
CSD,XGBoost,medmape,52,44.265700599601836,42.49720190903469
CSD,XGBoost,medmape,53,43.126010069358294,42.49720190903469
CSD,XGBoost,medmape,54,43.7776909883777,42.49720190903469
CSD,XGBoost,medmape,55,44.10544898353295,42.49720190903469
CSD,XGBoost,medmape,56,45.90288033656161,42.49720190903469
CSD,XGBoost,medmape,57,44.71113061376085,42.49720190903469
CSD,XGBoost,medmape,58,46.01013319454575,42.49720190903469
CSD,XGBoost,medmape,59,45.69963333583581,42.49720190903469
CSD,XGBoost,medmape,60,50.47279088098904,42.49720190903469
CSD,XGBoost,medmape,61,44.092753033286655,42.49720190903469
CSD,XGBoost,medmape,62,44.36088829773396,42.49720190903469
CSD,XGBoost,medmape,63,43.97855677851895,42.49720190903469
CSD,XGBoost,medmape,64,43.11282349083971,42.49720190903469
CSD,XGBoost,medmape,65,43.26951221086611,42.49720190903469
CSD,XGBoost,medmape,66,44.30722083933984,42.49720190903469
CSD,XGBoost,medmape,67,46.303872272003225,42.49720190903469
CSD,XGBoost,medmape,68,43.769463891480186,42.49720190903469
CSD,XGBoost,medmape,69,46.4295178713095,42.49720190903469
CSD,XGBoost,medmape,70,43.025435904882244,42.49720190903469
CSD,XGBoost,medmape,71,43.87249709794587,42.49720190903469
CSD,XGBoost,medmape,72,43.93856652576406,42.49720190903469
CSD,XGBoost,medmape,73,44.08302019214142,42.49720190903469
CSD,XGBoost,medmape,74,44.592452821792584,42.49720190903469
CSD,XGBoost,medmape,75,44.92091262232254,42.49720190903469
CSD,XGBoost,medmape,76,44.68150736735733,42.49720190903469
CSD,XGBoost,medmape,77,44.31371670838142,42.49720190903469
CSD,XGBoost,medmape,78,44.31778732254213,42.49720190903469
CSD,XGBoost,medmape,79,44.4541771511549,42.49720190903469
CSD,XGBoost,medmape,80,46.063658474221924,42.49720190903469
CSD,XGBoost,medmape,81,43.93119300156158,42.49720190903469
CSD,XGBoost,medmape,82,43.12430405332208,42.49720190903469
CSD,XGBoost,medmape,83,43.20877540027351,42.49720190903469
CSD,XGBoost,medmape,84,44.477866656775994,42.49720190903469
CSD,XGBoost,medmape,85,43.576149237016054,42.49720190903469
CSD,XGBoost,medmape,86,43.44566469324566,42.49720190903469
CSD,XGBoost,medmape,87,46.638154585384655,42.49720190903469
CSD,XGBoost,medmape,88,43.120879090891755,42.49720190903469
CSD,XGBoost,medmape,89,44.78687287844567,42.49720190903469
CSD,XGBoost,medmape,90,45.003887447937785,42.49720190903469
CSD,XGBoost,medmape,91,43.98428011860371,42.49720190903469
CSD,XGBoost,medmape,92,43.79655589430183,42.49720190903469
CSD,XGBoost,medmape,93,44.892144676230465,42.49720190903469
CSD,XGBoost,medmape,94,45.233784683605656,42.49720190903469
CSD,XGBoost,medmape,95,44.20314910928479,42.49720190903469
CSD,XGBoost,medmape,96,43.74634498051658,42.49720190903469
CSD,XGBoost,medmape,97,44.81014358189033,42.49720190903469
CSD,XGBoost,medmape,98,44.727562767915,42.49720190903469
CSD,XGBoost,medmape,99,43.7804279338462,42.49720190903469
Danskvand,LightGBM,wmape,0,55.03263159078544,55.03263159078544
Danskvand,LightGBM,wmape,1,57.04604149005911,55.03263159078544
Danskvand,LightGBM,wmape,2,31.74481934791833,31.74481934791833
Danskvand,LightGBM,wmape,3,33.84394384344572,31.74481934791833
Danskvand,LightGBM,wmape,4,53.294769200671546,31.74481934791833
Danskvand,LightGBM,wmape,5,60.666164845199326,31.74481934791833
Danskvand,LightGBM,wmape,6,48.740991346184735,31.74481934791833
Danskvand,LightGBM,wmape,7,55.03529541494743,31.74481934791833
Danskvand,LightGBM,wmape,8,59.226374341067725,31.74481934791833
Danskvand,LightGBM,wmape,9,35.88197389856898,31.74481934791833
Danskvand,LightGBM,wmape,10,32.62970914557345,31.74481934791833
Danskvand,LightGBM,wmape,11,32.69497737836501,31.74481934791833
Danskvand,LightGBM,wmape,12,43.72029511064787,31.74481934791833
Danskvand,LightGBM,wmape,13,31.318436864746797,31.318436864746797
Danskvand,LightGBM,wmape,14,42.37527255582922,31.318436864746797
Danskvand,LightGBM,wmape,15,32.683627452797566,31.318436864746797
Danskvand,LightGBM,wmape,16,41.79857689337704,31.318436864746797
Danskvand,LightGBM,wmape,17,39.34696917939948,31.318436864746797
Danskvand,LightGBM,wmape,18,43.04103297823777,31.318436864746797
Danskvand,LightGBM,wmape,19,30.37575474772568,30.37575474772568
Danskvand,LightGBM,wmape,20,30.295510060498785,30.295510060498785
Danskvand,LightGBM,wmape,21,31.680410696320166,30.295510060498785
Danskvand,LightGBM,wmape,22,30.12658254173935,30.12658254173935
Danskvand,LightGBM,wmape,23,29.86228916536749,29.86228916536749
Danskvand,LightGBM,wmape,24,36.471727261563075,29.86228916536749
Danskvand,LightGBM,wmape,25,33.169067325442285,29.86228916536749
Danskvand,LightGBM,wmape,26,33.146597255916596,29.86228916536749
Danskvand,LightGBM,wmape,27,33.87912526958356,29.86228916536749
Danskvand,LightGBM,wmape,28,30.2069329275577,29.86228916536749
Danskvand,LightGBM,wmape,29,43.62037442033781,29.86228916536749
Danskvand,LightGBM,wmape,30,33.109595147453724,29.86228916536749
Danskvand,LightGBM,wmape,31,31.283247986108698,29.86228916536749
Danskvand,LightGBM,wmape,32,34.53955781604112,29.86228916536749
Danskvand,LightGBM,wmape,33,33.18379745117664,29.86228916536749
