category,brand,p,cv2,demand_class,n_periods,n_nonzero,mean_test_units
CSD,MOUNTAIN DEW.,1.0,0.089,smooth,24,24,17009.46
CSD,NATUR FRISK,1.0,0.203,smooth,24,24,514.56
CSD,NICOLAS VAHE,1.091,0.402,smooth,24,22,2.57
CSD,NIKOLINE,1.0,0.055,smooth,24,24,405.56
CSD,NODA,1.0,0.309,smooth,24,24,94340.47
CSD,NORNIR,1.714,0.888,lumpy,24,14,187984.0
CSD,OLD JAMAICA,1.0,0.827,erratic,24,24,3.65
CSD,ORANGINA,1.0,0.74,erratic,24,24,6495.89
CSD,PACHA,1.714,1.811,lumpy,24,14,114.57
CSD,PEPSI,1.0,0.046,smooth,24,24,4126597.01
CSD,PUNCH! CLUB,2.4,0.488,intermittent,24,10,63.71
CSD,QDOL,1.714,1.688,lumpy,24,14,301.66
CSD,REINE DES LIMONADES,1.0,0.269,smooth,24,24,6976.71
CSD,RUBICON,1.0,0.116,smooth,24,24,85.57
CSD,RYNKEBY,2.0,0.237,intermittent,24,12,105246.83
CSD,SALTUM,1.0,0.074,smooth,24,24,4405.02
CSD,SAN BENEDETTO,1.263,1.546,erratic,24,19,42.57
CSD,SAN PELLEGRINO,1.0,0.067,smooth,24,24,213759.64
CSD,SCHWEPPES,1.0,0.207,smooth,24,24,340999.64
CSD,SFC,1.0,0.595,erratic,24,24,1139.57
CSD,SIRMA,1.0,3.516,erratic,24,24,677.29
CSD,SPRITE,1.0,0.074,smooth,24,24,88443.69
CSD,THE LONDON ESSENCE,1.091,2.795,erratic,24,22,0.29
CSD,THE PERFECT MIXER,1.0,0.193,smooth,24,24,1163.57
CSD,THOMAS HENRY,1.0,1.069,erratic,24,24,18415.43
CSD,THOR,1.0,0.078,smooth,24,24,4529.26
CSD,THY,1.0,0.352,smooth,24,24,11528.37
CSD,TUBORG SQUASH,1.0,0.392,smooth,24,24,580383.63
CSD,ULUDAG,1.0,0.158,smooth,24,24,64992.43
CSD,VESTFYN,1.043,0.602,erratic,24,23,13.71
CSD,VIMTO,1.0,0.642,erratic,24,24,245.03
CSD,VOELKEL,1.0,0.265,smooth,24,24,12.71
CSD,WARHEADS,1.0,2.015,erratic,24,24,375.02
CSD,ØKOBRUS,1.2,2.159,erratic,24,20,5309.14
CSD,ØNDLINGS,1.412,3.717,lumpy,24,17,0.0
CSD,ØRBÆK,1.0,0.044,smooth,24,24,2206.24
CSD,ØVRIGE BRAND,1.0,0.113,smooth,24,24,2782.45
danskvand,ACQUA PANNA,1.0,0.862,erratic,20,20,909.33
danskvand,ACTIVE 02,1.0,0.652,erratic,20,20,972.71
danskvand,AQUA D'OR,1.0,0.134,smooth,20,20,245686.52
danskvand,BLUE KELD,1.0,0.042,smooth,20,20,534927.51
danskvand,CARLSBERG KURVAND,1.0,0.214,smooth,20,20,3846.86
danskvand,DENICE,1.111,9.093,erratic,20,18,438.41
danskvand,EGEKILDE,1.0,0.162,smooth,20,20,273989.3
danskvand,EVIAN,1.0,0.301,smooth,20,20,5046.12
danskvand,FEVER TREE,1.667,0.393,intermittent,20,12,1.83
danskvand,FIRST PRICE,1.0,0.129,smooth,20,20,495704.86
danskvand,FREM,1.0,0.072,smooth,20,20,1549.51
danskvand,HANCOCK,1.0,0.088,smooth,20,20,13917.57
danskvand,HARBOE,1.0,0.091,smooth,20,20,2729209.0
danskvand,KILDEVÆLD,1.0,0.175,smooth,20,20,242630.05
danskvand,KIRVI,1.0,0.196,smooth,20,20,498.67
danskvand,LIQUID DEATH,1.0,1.518,erratic,20,20,3.33
danskvand,NATUR FRISK,1.538,0.383,intermittent,20,13,2.0
danskvand,NERO,1.429,4.325,lumpy,20,14,0.17
danskvand,OK PLUS,1.053,3.774,erratic,20,19,1196.67
danskvand,OTHER BRAND,1.25,1.323,erratic,20,16,0.0
danskvand,PERRIER,1.0,0.348,smooth,20,20,5237.5
danskvand,RAMLOESA,1.25,0.088,smooth,20,16,0.0
danskvand,SALTUM,1.0,0.097,smooth,20,20,442.96
danskvand,SAN BENEDETTO,1.0,0.598,erratic,20,20,1615.7
danskvand,SAN PELLEGRINO,1.0,0.067,smooth,20,20,138942.92
danskvand,SIRMA,2.5,0.163,intermittent,20,8,0.0
danskvand,THY,1.0,0.542,erratic,20,20,781.83
danskvand,ULUDAG,1.0,0.25,smooth,20,20,5.83
danskvand,WATER BOX,1.0,2.363,erratic,20,20,206.33
energidrikke,4MOVE,1.0,0.924,erratic,21,21,8894.72
energidrikke,AQUA D'OR,1.0,0.499,erratic,21,21,1442.16
energidrikke,BANG,7.0,0.715,lumpy,21,3,0.0
energidrikke,BOBLI VITAMINS,4.2,2.445,lumpy,21,5,0.0
energidrikke,BODYLAB,1.75,1.135,lumpy,21,12,0.0
energidrikke,BUTTERFLY,1.0,0.867,erratic,21,21,12965.29
energidrikke,CLUTCH COGNITION,1.0,0.734,erratic,21,21,409.14
energidrikke,CLUTCH INNOSODA,1.4,0.796,lumpy,21,15,83.86
energidrikke,COLLAB,1.0,0.098,smooth,21,21,12742.14
energidrikke,CULT,1.0,0.098,smooth,21,21,81448.14
energidrikke,EASIS,1.0,1.336,erratic,21,21,2.57
energidrikke,ENERVIT,1.909,1.116,lumpy,21,11,42.57
energidrikke,FAXE KONDI BOOSTER,1.0,0.025,smooth,21,21,2426199.28
energidrikke,FAXE KONDI PRO,1.0,0.258,smooth,21,21,56250.2
energidrikke,FIRE ENERGY,1.0,2.598,erratic,21,21,7072.83
energidrikke,GATORADE,1.0,0.286,smooth,21,21,7554.16
energidrikke,GLACEAU,10.5,0.0,intermittent,21,2,0.0
energidrikke,HEAVE,1.0,0.749,erratic,21,21,698.83
energidrikke,HERO,1.05,1.581,erratic,21,20,0.14
energidrikke,INZYM,1.909,6.236,lumpy,21,11,0.0
energidrikke,KICK IN,1.75,0.16,intermittent,21,12,2136.09
energidrikke,LINUSPRO,1.0,1.516,erratic,21,21,40.43
energidrikke,LOHILO,1.05,0.504,erratic,21,20,144.29
energidrikke,MANA ENERGY,1.167,1.793,erratic,21,18,7.71
energidrikke,MATCHA ENERGY,1.0,2.337,erratic,21,21,0.0
energidrikke,MONSTER ENERGY,1.0,0.021,smooth,21,21,2842379.96
energidrikke,MORTAL KOMBAT,1.105,3.695,erratic,21,19,0.0
energidrikke,MUST ESSENTIALS,1.0,3.223,erratic,21,21,1.86
energidrikke,NAILED,2.1,0.282,intermittent,21,10,104185.66
energidrikke,NOCCO,1.0,0.069,smooth,21,21,94399.37
energidrikke,NUTRAMINO,1.0,0.569,erratic,21,21,391.71
energidrikke,OTHER BRAND,3.0,1.439,lumpy,21,7,0.0
energidrikke,POWERADE,1.0,0.08,smooth,21,21,165956.53
energidrikke,POWERKING,1.0,0.213,smooth,21,21,73477.22
energidrikke,PRIME,1.0,1.911,erratic,21,21,17.57
energidrikke,PRO:VOLU,1.0,1.756,erratic,21,21,35.14
energidrikke,RED BULL,1.0,0.026,smooth,21,21,2649629.5
energidrikke,ROCKSTAR,1.0,0.868,erratic,21,21,6.43
energidrikke,RUBICON,1.05,1.031,erratic,21,20,0.14
energidrikke,SMAG,1.0,0.397,smooth,21,21,8552.86
energidrikke,STATE,1.0,0.029,smooth,21,21,279049.99
energidrikke,STATE VITAMIN,1.0,0.177,smooth,21,21,30560.35
energidrikke,VITAMIN WELL,1.0,0.096,smooth,21,21,267018.66
energidrikke,X-RAY,1.167,0.087,smooth,21,18,0.0
RTD,AERIS,1.25,2.822,erratic,20,16,12.33
RTD,ANDERSEN WINERY,1.0,0.357,smooth,20,20,12.5
RTD,ANGIOLETTI,1.0,3.351,erratic,20,20,6.44
RTD,APEROL,1.0,1.065,erratic,20,20,4800.85
RTD,ART OF THE REFILL,1.176,1.722,erratic,20,17,3959.17
RTD,BACARDI,1.0,1.374,erratic,20,20,18.83
RTD,BOLD,1.429,0.192,intermittent,20,14,5104.46
RTD,BOMBAY,1.818,2.24,lumpy,20,11,0.0
RTD,BOTTEGA,1.0,1.491,erratic,20,20,509.41
RTD,BREEZER,1.0,0.264,smooth,20,20,1064983.15
RTD,BRYGHUSET BRAUNSTEIN,1.053,2.404,erratic,20,19,5.17
RTD,BULMERS,1.0,0.053,smooth,20,20,97.67
RTD,BUZZBALLZ,1.0,0.305,smooth,20,20,7778.42
RTD,CHANDON,1.0,0.289,smooth,20,20,316.87
RTD,CLASSIC COCKTAILS,1.0,1.831,erratic,20,20,2836.93
RTD,COCKY CRANE,2.0,1.625,lumpy,20,10,0.0
RTD,COPPA,1.0,1.292,erratic,20,20,38.52
RTD,CULT MODJO,3.333,3.993,lumpy,20,6,0.33
RTD,FEJØ,1.0,0.253,smooth,20,20,8.67
RTD,FUNKIN,1.0,0.086,smooth,20,20,1996.83
RTD,G&T,1.333,0.292,intermittent,20,15,0.0
RTD,GALIPETTE,1.0,0.332,smooth,20,20,11.5
RTD,HAPPY JOE,1.0,0.35,smooth,20,20,46.61
RTD,IMPRESS,1.0,3.681,erratic,20,20,11.83
RTD,LA CHOUETTE,1.0,0.259,smooth,20,20,7.83
RTD,LE COQ,5.0,2.348,lumpy,20,4,0.0
RTD,LIME DAIQUIRI,1.333,0.415,intermittent,20,15,0.0
RTD,MAGNERS,1.0,0.04,smooth,20,20,8070.56
RTD,MALFY,1.176,4.179,erratic,20,17,12.5
RTD,MIKROPOLIS COCKTAILS,1.0,0.152,smooth,20,20,6656.08
RTD,MOJITO,1.333,0.304,intermittent,20,15,0.0
RTD,MOKAÏ,1.0,0.237,smooth,20,20,31931.85
RTD,NOHRLUND,1.0,1.211,erratic,20,20,134.21
RTD,NORDIC BY NATURE,1.0,2.169,erratic,20,20,29.5
RTD,NORTH OAK,1.111,1.474,erratic,20,18,3558.0
RTD,NYBORG DISTILLERY,1.0,0.832,erratic,20,20,3.83
RTD,NØRREBRO,1.0,0.099,smooth,20,20,189.92
RTD,OTHER BRAND,1.25,0.034,smooth,20,16,0.0
RTD,PALLINI,1.0,0.716,erratic,20,20,597.5
RTD,PALOMA (ISH),1.333,0.13,intermittent,20,15,0.0
RTD,PUNCH! CLUB,1.0,0.336,smooth,20,20,8421.06
RTD,RAW CIDER,5.0,0.16,intermittent,20,4,0.0
RTD,READY TO DRINK,1.0,0.19,smooth,20,20,70780.33
RTD,REKORDERLIG,1.0,2.553,erratic,20,20,332.52
RTD,SHAKER,1.0,0.263,smooth,20,20,832245.93
RTD,SHEPPYS,1.0,0.052,smooth,20,20,134.17
RTD,SIR. JAMES 101,1.0,1.727,erratic,20,20,5159.52
RTD,SJUSS,1.0,1.297,erratic,20,20,21.83
RTD,SKÆRSØGAARD,1.0,0.456,smooth,20,20,3.33
RTD,SMIRNOFF,1.0,0.067,smooth,20,20,15396.94
RTD,SMIRNOFF ICE/TWISTED,1.0,0.418,smooth,20,20,592234.72
RTD,SMÅ,1.053,1.129,erratic,20,19,0.33
RTD,SOMERSBY,1.0,0.193,smooth,20,20,330164.46
RTD,SPIRIT GARDEN,1.538,1.466,lumpy,20,13,226.67
RTD,SPRITZ,1.333,0.239,intermittent,20,15,0.0
RTD,STOWFORD PRESS,1.0,0.424,smooth,20,20,673.63
RTD,STRONGBOW,5.0,1.474,lumpy,20,4,1693.5
RTD,TANQUERAY,1.0,0.486,smooth,20,20,4407.28
RTD,THATCHERS,1.0,0.164,smooth,20,20,268.17
RTD,THE COCKTAIL FACTORY,1.0,2.574,erratic,20,20,10.83
RTD,WESTONS,1.0,0.215,smooth,20,20,195.22
RTD,ÆBLEROV,1.667,1.716,lumpy,20,12,8.83
